EOLIA;21718;10585
OUARI;21552;10584
AECIO;21492;10583
ARILO;21417;10582
LIRAO;21417;10581
LOIRA;21417;10580
OLIRA;21417;10579
RIOLA;21417;10578
ROILA;21417;10577
MAEIO;21299;10576
MEIAO;21299;10575
ARCIO;21191;10574
ARICO;21191;10573
ARICO;21191;10572
CAIRO;21191;10571
CAORI;21191;10570
CARIO;21191;10569
CARIO;21191;10568
CIRAO;21191;10567
COARI;21191;10566
COARI;21191;10565
CORIA;21191;10564
ICARO;21191;10563
ICARO;21191;10562
ORICA;21191;10561
RACIO;21191;10560
RICAO;21191;10559
ARSIO;21095;10558
ISARO;21095;10557
RAIOS;21095;10556
RAIOS;21095;10555
RISAO;21095;10554
SORIA;21095;10553
AUREO;21006;10552
ARIMO;20998;10551
ARMIO;20998;10550
IRMAO;20998;10549
MAIOR;20998;10548
MAIOR;20998;10547
MAORI;20998;10546
MARIO;20998;10545
MARIO;20998;10544
MARIO;20998;10543
MIARO;20998;10542
MIRAO;20998;10541
MOIRA;20998;10540
MORAI;20998;10539
MORIA;20998;10538
RAIOM;20998;10537
ANORI;20908;10536
NAIRO;20908;10535
NARIO;20908;10534
RIANO;20908;10533
ARELO;20871;10532
AREOL;20871;10531
ELOAR;20871;10530
OLARE;20871;10529
OLEAR;20871;10528
ORELA;20871;10527
ORLEA;20871;10526
ARITO;20706;10525
ATRIO;20706;10524
IATRO;20706;10523
RATIO;20706;10522
RITAO;20706;10521
ROTIA;20706;10520
TIRAO;20706;10519
TOIRA;20706;10518
TORAI;20706;10517
TRIAO;20706;10516
ALUIO;20679;10515
IOLAU;20679;10514
ACERO;20645;10513
ACORE;20645;10512
CAROE;20645;10511
ECOAR;20645;10510
EROCA;20645;10509
OCREA;20645;10508
RECAO;20645;10507
EURIA;20605;10506
UREIA;20605;10505
ROSEA;20549;10504
SAROE;20549;10503
ADIOE;20495;10502
OPAIE;20495;10501
ARELI;20470;10500
ARIEL;20470;10499
ARLEI;20470;10498
LERIA;20470;10497
RAILE;20470;10496
CUIAO;20453;10495
AMORE;20452;10494
MAORE;20452;10493
MOREA;20452;10492
